Id,SalePrice
2735,136292.98195203504
2736,132924.96683473577
2737,125402.3936917851
2738,133091.78291230495
2739,161181.46951609524
2740,136528.3390135145
2741,156378.2224472004
2742,154124.18750902373
2743,147938.7876527179
2744,153816.9999192093
2745,143960.97771087292
2746,141313.81328722165
2747,149267.92849783838
2748,120773.98852388609
2749,132159.66309957035
2750,137854.94969675282
2751,137240.25825721395
2752,186185.92312105748
2753,158753.72191470047
2754,220560.74801274872
2755,135344.87198581928
2756,97432.18425825617
2757,70055.39822932256
2758,86546.71954384408
2759,155114.84230350383
2760,115435.49086175219
2761,139160.80794501936
2762,140400.07386132356
2763,181659.8114524769
2764,147129.42126297858
2765,282328.41552213964
2766,136163.4246623601
2767,85297.81445282022
2768,133551.67911577912
2769,136983.20092682476
2770,136686.11833123062
2771,112841.56245285537
2772,118392.99906554288
2773,151317.501533684
2774,132843.95620435677
2775,113084.12029844771
2776,133661.81017557264
2777,134574.72619283732
2778,104483.6356166422
2779,121880.07238328345
2780,91628.19867974397
2781,98762.39211243566
2782,97126.0777443887
2783,103402.6150000848
2784,127373.59365439048
2785,135456.37363671194
2786,80668.5173869411
2787,116629.22484434763
2788,66785.939127408
2789,188551.3314272295
2790,97138.86515771449
2791,115419.39126249356
2792,54904.45147819593
2793,168440.570480045
2794,109136.1941482511
2795,121678.45154590656
2796,104899.71218852387
2797,208440.1150459357
2798,107647.3278730927
2799,113419.59107668027
2800,64288.75951467107
2801,114993.98796883483
2802,132058.52620806036
2803,144945.95128886568
2804,132663.78951281332
2805,105012.75512754539
2806,84232.1488346748
2807,155492.98986990942
2808,154682.9207788356
2809,135138.01698245804
2810,134109.82178539387
2811,151710.3709246938
2812,154816.25741952058
2813,174113.1424606588
2814,169942.17034434265
2815,107940.92779170536
2816,239291.602290134
2817,154497.96201351043
2818,125749.83301954911
2819,168464.58496794707
2820,141930.43274257984
2821,102375.46764493117
2822,179373.8742210995
2823,323917.28324926255
2824,186218.25691159157
2825,150737.91553472754
2826,132709.24787625112
2827,135476.5760130756
2828,219293.38450462374
2829,216106.28776071122
2830,240219.44257513084
2831,172650.15223282843
2832,231207.31077349975
2833,311150.6866641144
2834,218408.04187634264
2835,219125.74763248643
2836,192001.78398770795
2837,153017.51492639695
2838,146589.45799340407
2839,183702.73887362107
2840,203455.46800185283
2841,202796.7744061431
2842,229028.15955769326
2843,147964.42631133384
2844,163636.26152184576
2845,121174.23192291448
2846,211521.66433026898
2847,200180.95710890967
2848,206695.81295369225
2849,204727.4106761637
2850,286178.5466587294
2851,217163.96448565685
2852,230069.76043389496
2853,232038.38101269962
2854,140290.28376841196
2855,205064.6267741047
2856,205161.3907619686
2857,188207.31085087574
2858,202297.71417358
2859,121218.36843891068
2860,138873.2252355413
2861,121983.76735742982
2862,189833.90284449307
2863,126288.70241002324
2864,255090.67394853514
2865,137030.46145291944
2866,137366.50131234917
2867,100147.4036305398
2868,102770.02417136938
2869,95185.6890731827
2870,128642.57039616985
2871,78597.6058032452
2872,48618.06510388104
2873,100887.15671819121
2874,142629.8130941559
2875,114141.94068336395
2876,163870.57389577286
2877,137419.02284819382
2878,172060.15163347012
2879,136924.36195534805
2880,101561.10110523339
2881,152740.25488340226
2882,164170.36920695385
2883,185473.669164908
2884,185942.81759709123
2885,184917.84755750952
2886,219088.69677846634
2887,94650.15676167887
2888,143109.37497226227
2889,52280.05443859355
2890,80077.83126943094
2891,135824.15463441872
2892,44737.54364375629
2893,82287.6616817094
2894,38194.38168973694
2895,310429.61793478375
2896,287094.0783679361
2897,211125.63398475185
2898,145982.67738832437
2899,213557.54418298617
2900,164922.83321856117
2901,201947.9648585699
2902,189244.99734551823
2903,336576.50727618975
2904,348595.4362683891
2905,74391.02311319586
2906,202772.33747511453
2907,113820.31303510776
2908,135628.9374691615
2909,140538.79487825857
2910,83535.44115239296
2911,74428.31796225077
2912,145451.49550587678
2913,72483.2353422965
2914,74773.76817628706
2915,82555.29595283081
2916,70359.1327353506
2917,158528.0020897654
2918,123843.58953273248
2919,219479.31995051852
